SMILES,ARTICLEID,SMILES_ORI,InChI,InChI Key,logPapp,RESPONSE,Resp_STDEV,Resp_CNT,Resp_MEDIAN
CCCCCCCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,A8181,NC(C(NC(C(CC1=CNC2=C1C=CC=C2)NC(C3N(C(C(CC4=CC=C(O)C=C4)NC(C(N)CCCCCCCCCC)=O)=O)CCC3)=O)=O)CC5=CC=CC=C5)=O,"InChI=1S/C46H61N7O6/c1-2-3-4-5-6-7-8-12-19-36(47)43(56)52-40(28-32-22-24-34(54)25-23-32)46(59)53-26-15-21-41(53)45(58)51-39(29-33-30-49-37-20-14-13-18-35(33)37)44(57)50-38(42(48)55)27-31-16-10-9-11-17-31/h9-11,13-14,16-18,20,22-25,30,36,38-41,49,54H,2-8,12,15,19,21,26-29,47H2,1H3,(H2,48,55)(H,50,57)(H,51,58)(H,52,56)",MDSJFGVEBDSEPI-UHFFFAOYSA-N,-6.07417,-6.07417,0.0,1,-6.07417
O=c1ccc2ccc(O)cc2o1,A8181,O=C1C=CC2=C(O1)C=C(O)C=C2,"InChI=1S/C9H6O3/c10-7-3-1-6-2-4-9(11)12-8(6)5-7/h1-5,10H",ORHBXUUXSCNDEV-UHFFFAOYSA-N,-4.572,-4.5710139000000005,0.0005693251004479,3,-4.5710139000000005
CCCC(CCC)C(=O)O,A8181,OC(C(CCC)CCC)=O,"InChI=1S/C8H16O2/c1-3-5-7(6-4-2)8(9)10/h7H,3-6H2,1-2H3,(H,9,10)",NIJJYAXOARWZEE-UHFFFAOYSA-N,-4.319,-4.3195001,0.0005774657392435,4,-4.3195001
CNC(=O)C(Cc1ccccc1)NC(=O)C(NC(C)=O)C(C)C,A8181,O=C(NC)C(NC(C(C(C)C)NC(C)=O)=O)CC1=CC=CC=C1,"InChI=1S/C17H25N3O3/c1-11(2)15(19-12(3)21)17(23)20-14(16(22)18-4)10-13-8-6-5-7-9-13/h5-9,11,14-15H,10H2,1-4H3,(H,18,22)(H,19,21)(H,20,23)",XXPVTTLGDCSDFS-UHFFFAOYSA-N,-4.74,-5.3900242,0.3752916468497707,3,-5.3900242
CC(CSN=O)C(=O)N1CCCC1C(=O)O,A123028,S(N=O)CC(C(=O)N1CCCC1C(O)=O)C,"InChI=1S/C9H14N2O4S/c1-6(5-16-10-15)8(12)11-4-2-3-7(11)9(13)14/h6-7H,2-5H2,1H3,(H,13,14)",HNIULCDUASSKOM-UHFFFAOYSA-N,-4.5,-4.5,0.0,2,-4.5
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,A8181,ClC1=NC=C(CN2CCN=C2N[N+]([O-])=O)C=C1,"InChI=1S/C9H10ClN5O2/c10-8-2-1-7(5-12-8)6-14-4-3-11-9(14)13-15(16)17/h1-2,5H,3-4,6H2,(H,11,13)",YWTYJOPNNQFBPC-UHFFFAOYSA-N,-4.666,-4.666,0.0,1,-4.666
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,A82,C1(=O)OC2C34C(C1C)CCC(C3CCC(O2)(OO4)C)C,"InChI=1S/C15H22O5/c1-8-4-5-11-9(2)12(16)17-13-15(11)10(8)6-7-14(3,18-13)19-20-15/h8-11,13H,4-7H2,1-3H3",BLUAFEHZUWYNDE-UHFFFAOYSA-N,-4.52,-4.5190401,0.0010002679657639,3,-4.5190401
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,A123028,ClC1=CC2=C(SC3=C(C=CC=C3)C2=CCCN(C)C)C=C1,"InChI=1S/C18H18ClNS/c1-20(2)11-5-7-14-15-6-3-4-8-17(15)21-18-10-9-13(19)12-16(14)18/h3-4,6-10,12H,5,11H2,1-2H3",WSPOMRSOLSGNFJ-UHFFFAOYSA-N,-4.7399998,-4.7399998,0.0,2,-4.7399998
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1,A8181,O=C(NS(C1=CC=C(C)C=C1)(=O)=O)C(C2=CC=3OCOC3C=C2)C4=CN(C)C5=C4C=CC(CO)=C5,"InChI=1S/C26H24N2O6S/c1-16-3-7-19(8-4-16)35(31,32)27-26(30)25(18-6-10-23-24(12-18)34-15-33-23)21-13-28(2)22-11-17(14-29)5-9-20(21)22/h3-13,25,29H,14-15H2,1-2H3,(H,27,30)",ZJAICLYAYAWLME-UHFFFAOYSA-N,-5.7696,-5.7697759,0.0001015559123509,3,-5.7697759
COC(=O)CC(C(=O)NN(Cc1ccc(C=Cc2ccccc2)cc1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C,A123028,OC1CC2=C(C=CC=C2)C1NC(=O)C(O)(CC3=CC=CC=C3)CN(NC(=O)C(C(C)(C)C)CC(OC)=O)CC4=CC=C(C=C4)C=CC5=CC=CC=C5,"InChI=1S/C43H49N3O6/c1-42(2,3)36(26-38(48)52-4)40(49)45-46(28-33-23-21-31(22-24-33)20-19-30-13-7-5-8-14-30)29-43(51,27-32-15-9-6-10-16-32)41(50)44-39-35-18-12-11-17-34(35)25-37(39)47/h5-24,36-37,39,47,51H,25-29H2,1-4H3,(H,44,50)(H,45,49)",PWYFIHBEBYPSCT-UHFFFAOYSA-N,-5.0799999,-5.079999900000001,1.2560739669470201e-15,2,-5.079999900000001
CNC(=O)C=C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F,A123028,FC1=C(C=CC=C1F)C(=CC(=O)NC)C=2C=C3N(C(C)C)C(=NC3=CC2)N,"InChI=1S/C20H20F2N4O/c1-11(2)26-17-9-12(7-8-16(17)25-20(26)23)14(10-18(27)24-3)13-5-4-6-15(21)19(13)22/h4-11H,1-3H3,(H2,23,25)(H,24,27)",MCRNSVWNZDXDIY-UHFFFAOYSA-N,-5.2199998,-5.2199998,0.0,1,-5.2199998
Nc1cc(-c2ccncc2)c[nH]c1=O,A8181,NC1=CC(=CNC1=O)C2=CC=NC=C2,"InChI=1S/C10H9N3O/c11-9-5-8(6-13-10(9)14)7-1-3-12-4-2-7/h1-6H,11H2,(H,13,14)",RNLQIBCLLYYYFJ-UHFFFAOYSA-N,-4.754,-4.84324375,0.2390262245353531,8,-4.84324375
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,A123028,S(=O)(=O)(C)C1=CC=CC=C1C2=CC(F)=C(NC(=O)C=3N(N=C(C3)C(F)(F)F)C4=CC(=CC=C4)CN)C=C2,"InChI=1S/C25H20F4N4O3S/c1-37(35,36)22-8-3-2-7-18(22)16-9-10-20(19(26)12-16)31-24(34)21-13-23(25(27,28)29)32-33(21)17-6-4-5-15(11-17)14-30/h2-13H,14,30H2,1H3,(H,31,34)",ZLUOAFAJSUPHOG-UHFFFAOYSA-N,-5.3000002,-5.3000002,0.0,2,-5.3000002
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,A123028,O1C2=C(C=CC(C)=C2C)C(=O)C3=C1C(=CC=C3)CC(O)=O,"InChI=1S/C17H14O4/c1-9-6-7-13-15(20)12-5-3-4-11(8-14(18)19)17(12)21-16(13)10(9)2/h3-7H,8H2,1-2H3,(H,18,19)",XGOYIMQSIKSOBS-UHFFFAOYSA-N,-4.5999999,-4.5,0.1414212148159536,2,-4.5
CC(C)NCC(O)COc1cccc2[nH]ccc12,A46,OC(CNC(C)C)COC1=C2C(NC=C2)=CC=C1,"InChI=1S/C14H20N2O2/c1-10(2)16-8-11(17)9-18-14-5-3-4-13-12(14)6-7-15-13/h3-7,10-11,15-17H,8-9H2,1-2H3",JZQKKSLKJUAGIC-UHFFFAOYSA-N,-4.777,-4.602,0.2555567308611093,13,-4.602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,A8181,FC(F)(F)C1=NN(C2=CC=C(S(N)(=O)=O)C=C2)C(C3=CC=C(C)C=C3)=C1,"InChI=1S/C17H14F3N3O2S/c1-11-2-4-12(5-3-11)15-10-16(17(18,19)20)22-23(15)13-6-8-14(9-7-13)26(21,24)25/h2-10H,1H3,(H2,21,24,25)",RZEKVGVHFLEQIL-UHFFFAOYSA-N,-4.86,-4.8050604,0.0317193928491707,3,-4.8050604
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,A8181,FC=1C=C(N2CC(CNC(C)=O)OC2=O)C=CC1N3CCOCC3,"InChI=1S/C16H20FN3O4/c1-11(21)18-9-13-10-20(16(22)24-13)12-2-3-15(14(17)8-12)19-4-6-23-7-5-19/h2-3,8,13H,4-7,9-10H2,1H3,(H,18,21)",TYZROVQLWOKYKF-UHFFFAOYSA-N,-4.678,-4.6788902,0.000513957209633,3,-4.6788902
Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F,A123028,FC1=C(CC(=O)NCC2=CC=C(N=C2C)N)C(=CC=C1NCC(F)(F)C3=NC=CC=C3)C#N,"InChI=1S/C23H21F3N6O/c1-14-16(6-8-20(28)32-14)12-30-21(33)10-17-15(11-27)5-7-18(22(17)24)31-13-23(25,26)19-4-2-3-9-29-19/h2-9,31H,10,12-13H2,1H3,(H2,28,32)(H,30,33)",ALYXMRRZVWCFAK-UHFFFAOYSA-N,-5.1474957,-5.1474957,0.0,2,-5.1474957
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F,A8181,O=C(C1=NSC=C1NCC2=CC=NC=C2)NC3=CC=C(C)C(C(F)(F)F)=C3,"InChI=1S/C18H15F3N4OS/c1-11-2-3-13(8-14(11)18(19,20)21)24-17(26)16-15(10-27-25-16)23-9-12-4-6-22-7-5-12/h2-8,10,23H,9H2,1H3,(H,24,26)",RSGWIQGBPJPOEK-UHFFFAOYSA-N,-5.2291,-5.2295737,0.0002734908225155,3,-5.2295737
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12,A8181,O=C(CCCCCNC(CS)=O)NC1=C2N=CC=CC2=CC=C1,"InChI=1S/C17H21N3O2S/c21-15(9-2-1-3-10-18-16(22)12-23)20-14-8-4-6-13-7-5-11-19-17(13)14/h4-8,11,23H,1-3,9-10,12H2,(H,18,22)(H,20,21)",KQBNGYXGCIUPHR-UHFFFAOYSA-N,-4.849,-4.8496218,0.0003589963973818,3,-4.8496218
N=c1nc(N2CCCCC2)cc(N)n1O,A8181,ON1C(N)=CC(N2CCCCC2)=NC1=N[H],"InChI=1S/C9H15N5O/c10-7-6-8(12-9(11)14(7)15)13-4-2-1-3-5-13/h6,11,15H,1-5,10H2",ZIMGGGWCDYVHOY-UHFFFAOYSA-N,-4.996,-4.995839200000001,0.0002274055408301,2,-4.995839200000001
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,Wang,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)",SUBDBMMJDZJVOS-UHFFFAOYSA-N,-4.1700001,-4.171,0.0622846029597762,5,-4.171
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(C(=O)O)C(O)C(O)C1O,A82,C1=CC2(C(=CC1=O)CCC3C2(C(CC4(C3CC(C4(C(=O)COC5C(C(C(C(O5)C(=O)O)O)O)O)O)C)C)O)F)C,"InChI=1S/C28H37FO11/c1-12-8-16-15-5-4-13-9-14(30)6-7-25(13,2)27(15,29)17(31)10-26(16,3)28(12,38)18(32)11-39-24-21(35)19(33)20(34)22(40-24)23(36)37/h6-7,9,12,15-17,19-22,24,31,33-35,38H,4-5,8,10-11H2,1-3H3,(H,36,37)",UBHXMSIBGRGDSX-UHFFFAOYSA-N,-6.12,-6.119999900000002,5.773502688857342e-08,3,-6.119999900000002
CCOCCOCCOCCOCCOCCOCCOCCO,A146912,CCOCCOCCOCCOCCOCCOCCOCCO,"InChI=1S/C16H34O8/c1-2-18-5-6-20-9-10-22-13-14-24-16-15-23-12-11-21-8-7-19-4-3-17/h17H,2-16H2,1H3",PJWQOENWHPEPKI-UHFFFAOYSA-N,-6.5229,-6.5229,0.0,1,-6.5229
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,A8181,OCC1OC(N2C(NC(C(C)=C2)=O)=O)C=C1,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)",XNKLLVCARDGLGL-UHFFFAOYSA-N,-5.3468,-5.3483939,0.0009202385940613,3,-5.3483939
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,A8181,O(C=1C=C2C(N(CCC2=CC1OC)C)CC3=CC(OC)=C(OC)C=C3)C,"InChI=1S/C21H27NO4/c1-22-9-8-15-12-20(25-4)21(26-5)13-16(15)17(22)10-14-6-7-18(23-2)19(11-14)24-3/h6-7,11-13,17H,8-10H2,1-5H3",KGPAYJZAMGEDIQ-UHFFFAOYSA-N,-4.55,-4.5497985,0.0001163360792415,3,-4.5497985
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,A8181,FC1=CC(F)=C(C2=CC=C(O)C(C(O)=O)=C2)C=C1,"InChI=1S/C13H8F2O3/c14-8-2-3-9(11(15)6-8)7-1-4-12(16)10(5-7)13(17)18/h1-6,16H,(H,17,18)",HUPFGZXOMWLGNK-UHFFFAOYSA-N,-4.735,-4.735091150000001,0.0001289055662097,2,-4.735091150000001
OCCO,A116983,C(CO)O,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",LYCAIKOWRPUZTN-UHFFFAOYSA-N,-7.284,-7.284,0.0,1,-7.284
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,A82,O(CN1C=2NC(=NC(=O)C2N=C1)N)CCO,"InChI=1S/C8H11N5O3/c9-8-11-6-5(7(15)12-8)10-3-13(6)4-16-2-1-14/h3,14H,1-2,4H2,(H3,9,11,12,15)",MKUXAQIIEYXACX-UHFFFAOYSA-N,-6.15,-6.15,0.3996186273693708,8,-6.15
CCCCCCC(N)C(=O)NC(Cc1c(C)cc(O)cc1C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,A8181,NC(C(NC(C(CC1=CNC2=C1C=CC=C2)NC(C3N(C(C(CC4=C(C)C=C(O)C=C4C)NC(C(N)CCCCCC)=O)=O)CCC3)=O)=O)CC5=CC=CC=C5)=O,"InChI=1S/C44H57N7O6/c1-4-5-6-10-17-34(45)41(54)50-38(25-33-27(2)21-31(52)22-28(33)3)44(57)51-20-13-19-39(51)43(56)49-37(24-30-26-47-35-18-12-11-16-32(30)35)42(55)48-36(40(46)53)23-29-14-8-7-9-15-29/h7-9,11-12,14-16,18,21-22,26,34,36-39,47,52H,4-6,10,13,17,19-20,23-25,45H2,1-3H3,(H2,46,53)(H,48,55)(H,49,56)(H,50,54)",JSEDTOFZZLNMQM-UHFFFAOYSA-N,-6.2248,-6.2223768,0.001399035172301,3,-6.2223768
CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,A123028,O=CC=1N(CC2=CC=C(C=C2)C3=CC=CC=C3C=4NN=NN4)C(=NC1CC)CCC,"InChI=1S/C23H24N6O/c1-3-7-22-24-20(4-2)21(15-30)29(22)14-16-10-12-17(13-11-16)18-8-5-6-9-19(18)23-25-27-28-26-23/h5-6,8-13,15H,3-4,7,14H2,1-2H3,(H,25,26,27,28)",ODISHMFPJYIVHR-UHFFFAOYSA-N,-5.48,-5.43000005,0.0707106074079768,2,-5.43000005
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,A8181,CC(NC(CC1=CC=CC=C1)C(NC(CC2=CC=CC=C2)C(N(C)C(CC3=CC=CC=C3)C(N)=O)=O)=O)=O,"InChI=1S/C30H34N4O4/c1-21(35)32-25(18-22-12-6-3-7-13-22)29(37)33-26(19-23-14-8-4-9-15-23)30(38)34(2)27(28(31)36)20-24-16-10-5-11-17-24/h3-17,25-27H,18-20H2,1-2H3,(H2,31,36)(H,32,35)(H,33,37)",JOXXTEAGGCXAKC-UHFFFAOYSA-N,-5.317,-5.3484769,0.0181731966882546,3,-5.3484769
CC#CC#CCC=CCCCC=CC(=O)NCC(C)C,A8181,CC#CC#CCC=CCCCC=CC(NCC(C)C)=O,"InChI=1S/C18H25NO/c1-4-5-6-7-8-9-10-11-12-13-14-15-18(20)19-16-17(2)3/h9-10,14-15,17H,8,11-13,16H2,1-3H3,(H,19,20)",STBVQRAATZWOKZ-UHFFFAOYSA-N,-5.0969,-5.0969,0.0,1,-5.0969
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,A8181,OC1=C(C(=O)C=CC2=CC=C(O)C=C2)C=CC(O)=C1,"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H",DXDRHHKMWQZJHT-UHFFFAOYSA-N,-4.836,-4.8378239,0.0010530291559747,3,-4.8378239
CCCCOC(=O)c1ccc(O)cc1,A123028,OC1=CC=C(C=C1)C(=O)OCCCC,"InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3",QFOHBWFCKVYLES-UHFFFAOYSA-N,-4.4899998,-4.4899998,0.0,2,-4.4899998
NC(Cc1ccccc1)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O,A8181,O=C1NC(N(C=C1F)C2OC(COC(C(CC3=CC=CC=C3)N)=O)C(O)C2)=O,"InChI=1S/C18H20FN3O6/c19-11-8-22(18(26)21-16(11)24)15-7-13(23)14(28-15)9-27-17(25)12(20)6-10-4-2-1-3-5-10/h1-5,8,12-15,23H,6-7,9,20H2,(H,21,24,26)",KRZLVZKHCSMHQZ-UHFFFAOYSA-N,-5.3883,-5.3891382,0.0004839349956351,3,-5.3891382
CN1CC(=O)NC1=N,A140257,C1(N(CC(N1)=O)C)=N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",DDRJAANPRJIHGJ-UHFFFAOYSA-N,-5.8097,-5.935409099999998,0.072578182724585,3,-5.935409099999998
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,A8181,O1C(C(O)CC=2C1=CC(O)=CC2O)C3=CC(O)=C(O)C=C3,"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",PFTAWBLQPZVEMU-UHFFFAOYSA-N,-6.4324,-6.3255961,0.0886380499440675,5,-6.3255961
O=C(O)c1ccc(Cn2cnc3ccccc32)cc1,A123028,OC(=O)C1=CC=C(C=C1)CN2C=3C(N=C2)=CC=CC3,"InChI=1S/C15H12N2O2/c18-15(19)12-7-5-11(6-8-12)9-17-10-16-13-3-1-2-4-14(13)17/h1-8,10H,9H2,(H,18,19)",KLIANJXCGMBICV-UHFFFAOYSA-N,-5.4962091,-5.4962091,0.0,1,-5.4962091
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O,A8181,O=C1N(C)C(N(C)C(=C1)N2CCCN(CC2)CCCN3C=4C(C(O)=O)=CC=CC4SC5=C3C=CC=C5)=O,"InChI=1S/C27H31N5O4S/c1-28-23(18-24(33)29(2)27(28)36)31-14-6-12-30(16-17-31)13-7-15-32-20-9-3-4-10-21(20)37-22-11-5-8-19(25(22)32)26(34)35/h3-5,8-11,18H,6-7,12-17H2,1-2H3,(H,34,35)",GGTPJIUWVNXICI-UHFFFAOYSA-N,-5.301,-5.8005152,0.2883952351843096,3,-5.8005152
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1,A123028,O(CC(OCC)=O)C1=CC=C(C=C1)C(=O)CN2CCN(CC2=O)C3CCN(CC3)C(OC(OC(=O)C(C)(C)C)C(C)(C)C)=O,"InChI=1S/C32H47N3O9/c1-8-41-27(38)21-42-24-11-9-22(10-12-24)25(36)19-35-18-17-34(20-26(35)37)23-13-15-33(16-14-23)30(40)44-29(32(5,6)7)43-28(39)31(2,3)4/h9-12,23,29H,8,13-21H2,1-7H3",WCKSGVAWXVEKPX-UHFFFAOYSA-N,-4.0,-4.0,0.0,2,-4.0
COC(=O)c1c(F)cc(Cl)cc1-c1ccc(C(C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,A123028,ClC1=CC(C2=CC(F)=C(C=C2)C(NC(=O)C3(NC(=O)C(F)(F)F)CC3)C)=C(C(OC)=O)C(F)=C1,"InChI=1S/C22H18ClF5N2O4/c1-10(29-19(32)21(5-6-21)30-20(33)22(26,27)28)13-4-3-11(7-15(13)24)14-8-12(23)9-16(25)17(14)18(31)34-2/h3-4,7-10H,5-6H2,1-2H3,(H,29,32)(H,30,33)",FISOJWXCEZIQPU-UHFFFAOYSA-N,-4.5686364,-4.5686364,0.0,2,-4.5686364
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C21,A8181,OC1C2C(O)(C(=O)C=3C1C(C4=C(C3O)C(O)=CC=C4)C)C(=O)C(C(=O)C2N(C)C)=C(O)N,"InChI=1S/C22H24N2O8/c1-7-8-5-4-6-9(25)11(8)16(26)12-10(7)17(27)14-15(24(2)3)18(28)13(21(23)31)20(30)22(14,32)19(12)29/h4-7,10,14-15,17,25-27,31-32H,23H2,1-3H3",UEVKMCOZLJYVNG-UHFFFAOYSA-N,-5.6517,-5.6517,0.0,1,-5.6517
CC(C)CC(N)C(=O)NCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O,A8181,O=C1NC(N(C=C1F)C2OC(COC(CNC(C(CC(C)C)N)=O)=O)C(O)C2)=O,"InChI=1S/C17H25FN4O7/c1-8(2)3-10(19)16(26)20-5-14(24)28-7-12-11(23)4-13(29-12)22-6-9(18)15(25)21-17(22)27/h6,8,10-13,23H,3-5,7,19H2,1-2H3,(H,20,26)(H,21,25,27)",TYJUAOADSAYVLK-UHFFFAOYSA-N,-5.4214,-5.4206805000000005,0.0004154035186819,3,-5.4206805000000005
O=[N+]([O-])c1cc(O)ccc1NCCCO,A111335,OCCCNC1=C([N+](=O)[O-])C=C(O)C=C1,"InChI=1S/C9H12N2O4/c12-5-1-4-10-8-3-2-7(13)6-9(8)11(14)15/h2-3,6,10,12-13H,1,4-5H2",VTXBLQLZQLHDIL-UHFFFAOYSA-N,-4.109,-4.109,0.0,1,-4.109
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A147257,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C3=CC=C(F)C=C3,"InChI=1S/C21H23ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",LNEPOXFFQSENCJ-UHFFFAOYSA-N,-4.8,-4.8,0.3034462753108035,5,-4.8
CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1,A123028,FC(F)(F)C1=CC(NC(=O)C(C)C)=CC=C1N(O)O,"InChI=1S/C11H13F3N2O3/c1-6(2)10(17)15-7-3-4-9(16(18)19)8(5-7)11(12,13)14/h3-6,18-19H,1-2H3,(H,15,17)",VMBKOJHFTUVSBM-UHFFFAOYSA-N,-4.3233066,-4.3233066,0.0,1,-4.3233066
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1,A123028,P(OC1=CC=C(N(O)O)C=C1)(OCC)(OCC)=O,"InChI=1S/C10H16NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8,12-13H,3-4H2,1-2H3",PABNIDWPAXZVPS-UHFFFAOYSA-N,-4.6900001,-4.6900001,0.0,2,-4.6900001
CC(NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F,A123028,ClC1=CC(=C(C=C1)C2=NN(N=N2)C)C3=CC(F)=C(C=C3)C(NC(=O)C4(NC(=O)C(F)(F)F)CC4)C,"InChI=1S/C22H19ClF4N6O2/c1-11(28-19(34)21(7-8-21)29-20(35)22(25,26)27)14-5-3-12(9-17(14)24)16-10-13(23)4-6-15(16)18-30-32-33(2)31-18/h3-6,9-11H,7-8H2,1-2H3,(H,28,34)(H,29,35)",WSAPABRQSFXKRZ-UHFFFAOYSA-N,-4.5528421,-4.5528421,0.0,2,-4.5528421
N#Cc1ccc(C#N)cc1,A126626,N#CC1=CC=C(C#N)C=C1,InChI=1S/C8H4N2/c9-5-7-1-2-8(6-10)4-3-7/h1-4H,BHXFKXOIODIUJO-UHFFFAOYSA-N,-4.242,-4.242,0.0,1,-4.242
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,A147257,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC4CCC(O)C(OC)C4)C(C)C(O)CC1=O)C(C)CC2OC,"InChI=1S/C44H69NO12/c1-10-13-31-19-25(2)18-26(3)20-37(54-8)40-38(55-9)22-28(5)44(52,57-40)41(49)42(50)45-17-12-11-14-32(45)43(51)56-39(29(6)34(47)24-35(31)48)27(4)21-30-15-16-33(46)36(23-30)53-7/h10,19,21,26,28-34,36-40,46-47,52H,1,11-18,20,22-24H2,2-9H3",QJJXYPPXXYFBGM-UHFFFAOYSA-N,-6.0,-5.1500001,0.490747671076155,3,-5.1500001
CC(N)Cc1ccccc1,A147257,CC(N)CC1=CC=CC=C1,"InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3",KWTSXDURSIMDCE-UHFFFAOYSA-N,-4.394,-4.3899999,0.0023094588117855,3,-4.3899999
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,A123028,S(CCC(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(N)CC1=CC=C(O)C=C1)C)CC2=CC=CC=C2)C(O)=O)C,"InChI=1S/C28H37N5O7S/c1-17(31-26(37)21(29)14-19-8-10-20(34)11-9-19)25(36)30-16-24(35)32-23(15-18-6-4-3-5-7-18)27(38)33-22(28(39)40)12-13-41-2/h3-11,17,21-23,34H,12-16,29H2,1-2H3,(H,30,36)(H,31,37)(H,32,35)(H,33,38)(H,39,40)",MHNSNPIYASDSCR-UHFFFAOYSA-N,-7.02,-7.02,0.0,2,-7.02
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,A8181,O1C=2C(C(=O)C=C1C3=CC=CC=C3)=C(O)C=C(O)C2,"InChI=1S/C15H10O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-8,16-17H",RTIXKCRFFJGDFG-UHFFFAOYSA-N,-4.941,-5.0105972,0.0401819621548444,3,-5.0105972
