Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A100755,None,COCCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.86,None,None,None,OChem,COCCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,"InChI=1S/C23H23N5O/c1-29-13-12-25-15-17-2-5-21(6-3-17)27-23-26-16-20-14-19(4-7-22(20)28-23)18-8-10-24-11-9-18/h2-11,14,16,25H,12-13,15H2,1H3,(H,26,27,28)",UKKAXPVDQSQDFB-UHFFFAOYSA-N,0.0,1,1.86
-,A100755,None,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65,None,None,None,OChem,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,"InChI=1S/C16H23NO/c1-13-6-8-15(9-7-13)16(18)14(2)12-17-10-4-3-5-11-17/h6-9,14H,3-5,10-12H2,1-2H3",FSKFPVLPFLJRQB-UHFFFAOYSA-N,0.0,1,1.65
-,A100755,None,CS(=O)(=O)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,1.51,None,None,None,OChem,CS(=O)(=O)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,"InChI=1S/C22H23NO4S/c1-28(25,26)21-8-6-20(7-9-21)27-19-4-2-17(3-5-19)10-13-22(24)16-23-14-11-18(22)12-15-23/h2-9,18,24H,11-12,14-16H2,1H3",SBZWCADMWCTYJD-UHFFFAOYSA-N,0.0,1,1.51
saccharin,A2189,None,O=C1NS(=O)(=O)c2ccccc21,-1.0,None,None,None,OChem,O=C1NS(=O)(=O)c2ccccc21,"InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)",CVHZOJJKTDOEJC-UHFFFAOYSA-N,0.0,1,-1.0
-,A123551,None,O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,3.4000001,None,None,None,OChem,O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,"InChI=1S/C21H21N5O3S/c27-19-21(26(14-22-19)16-4-2-1-3-5-16)8-10-25(11-9-21)20(28)29-13-15-6-7-17-18(12-15)24-30-23-17/h1-7,12H,8-11,13-14H2,(H,22,27)",XEUPJBNLRVRJEF-UHFFFAOYSA-N,0.0,1,3.4000001
-,A100755,None,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,None,None,None,OChem,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,"InChI=1S/C16H15BrFNO3S/c17-13-3-7-15(8-4-13)23(21,22)10-9-16(20)19-11-12-1-5-14(18)6-2-12/h1-8H,9-11H2,(H,19,20)",PLIAUDLHFFFJEG-UHFFFAOYSA-N,0.0,1,3.1
-,A123551,None,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1,6.0300002,None,None,None,OChem,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1,"InChI=1S/C25H27I2NO3/c1-2-3-9-22-23(18-8-4-5-10-21(18)31-22)24(29)17-15-19(26)25(20(27)16-17)30-14-13-28-11-6-7-12-28/h4-5,8,10,15-16H,2-3,6-7,9,11-14H2,1H3",XPEBKOZMIAAWMV-UHFFFAOYSA-N,0.0,1,6.0300002
-,A123574,None,COCCN1CCC(N(CC23CC(c4ccc(C(F)(F)F)cc4)(C2)C3)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,7.06,None,None,None,OChem,COCCN1CCC(N(CC23CC(c4ccc(C(F)(F)F)cc4)(C2)C3)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,"InChI=1S/C39H40F5N3O3S/c1-50-18-17-45-15-13-29(14-16-45)47(25-37-22-38(23-37,24-37)27-9-11-28(12-10-27)39(42,43)44)34(49)20-46-32-8-3-2-6-30(32)33(48)19-35(46)51-21-26-5-4-7-31(40)36(26)41/h2-12,19,29H,13-18,20-25H2,1H3",OPXGHSPVDWRDSQ-UHFFFAOYSA-N,0.0,1,7.06
-,A111962,None,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,None,None,None,OChem,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,"InChI=1S/C16H30N4O4/c1-8(2)7-12(19-15(23)10(5)18-11(6)21)16(24)20-13(9(3)4)14(17)22/h8-10,12-13H,7H2,1-6H3,(H2,17,22)(H,18,21)(H,19,23)(H,20,24)",BJXSADLMYJLXEB-UHFFFAOYSA-N,0.0,1,-0.14
-,A100755,None,CCOc1ccccc1CNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,None,None,None,OChem,CCOc1ccccc1CNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,"InChI=1S/C27H31N3O4S/c1-2-34-24-9-4-3-8-20(24)16-29-15-19-7-5-6-18(14-19)12-13-28-17-23(32)21-10-11-22(31)25-26(21)35-27(33)30-25/h3-11,14,23,28-29,31-32H,2,12-13,15-17H2,1H3,(H,30,33)",VKISKXWEKUKQJG-UHFFFAOYSA-N,0.0,1,1.13
-,A123575,None,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccnn2C)ncc1C,2.1,None,None,None,OChem,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccnn2C)ncc1C,"InChI=1S/C18H19N7O/c1-4-16(26)21-13-7-5-6-8-14(13)22-17-12(2)11-19-18(24-17)23-15-9-10-20-25(15)3/h4-11H,1H2,2-3H3,(H,21,26)(H2,19,22,23,24)",KEEFYWUVYWZFPQ-UHFFFAOYSA-N,0.0,1,2.1
-,A100755,None,O=c1[nH]c2c(O)ccc(C(O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,None,None,None,OChem,O=c1[nH]c2c(O)ccc(C(O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,"InChI=1S/C26H30N2O4S2/c29-22-10-9-21(25-24(22)28-26(31)34-25)23(30)17-27-12-4-15-33-16-14-32-13-11-19-7-3-6-18-5-1-2-8-20(18)19/h1-3,5-10,23,27,29-30H,4,11-17H2,(H,28,31)",FAXCNWHLDSZHPC-UHFFFAOYSA-N,0.0,1,3.12
-,A111962,None,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NCC(=O)NC(C)C(=O)O)C(C)CC,-1.65,None,None,None,OChem,CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)NCC(=O)NC(C)C(=O)[O-])C(C)CC,"InChI=1S/C23H43N5O6/c1-8-13(5)18(21(31)25-11-17(29)26-15(7)23(33)34)28-22(32)19(14(6)9-2)27-20(30)16(24)10-12(3)4/h12-16,18-19H,8-11,24H2,1-7H3,(H,25,31)(H,26,29)(H,27,30)(H,28,32)(H,33,34)",QAANDFZBWRGQCE-UHFFFAOYSA-N,0.0,1,-1.65
Brexanolone,A123475,None,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4.9,None,None,None,OChem,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C21H34O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h14-19,23H,4-12H2,1-3H3",AURFZBICLPNKBZ-UHFFFAOYSA-N,0.0,1,4.9
-,A123552,None,Cc1cc(C(=O)Nc2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,None,None,None,OChem,Cc1cc(C(=O)Nc2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,"InChI=1S/C25H22ClN3O2/c1-18-14-23(25(30)27-22-10-6-3-7-11-22)28-29(18)16-20-15-21(26)12-13-24(20)31-17-19-8-4-2-5-9-19/h2-15H,16-17H2,1H3,(H,27,30)",UOLPNGSLHSUNBF-UHFFFAOYSA-N,0.0,1,3.7
Dextromethorphan hydrobromide,A124401,None,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1.85,None,None,None,OChem,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,"InChI=1S/C18H25NO/c1-19-10-9-18-8-4-3-5-15(18)17(19)11-13-6-7-14(20-2)12-16(13)18/h6-7,12,15,17H,3-5,8-11H2,1-2H3",MKXZASYAUGDDCJ-UHFFFAOYSA-N,0.0,1,1.85
-,A100755,None,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,None,None,None,OChem,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,"InChI=1S/C29H33N3O6/c33-25-17-28(32-10-14-36-15-11-32)38-29-22(2-1-3-23(25)29)21-6-7-24(26(16-21)37-19-20-4-5-20)30-27(34)18-31-8-12-35-13-9-31/h1-3,6-7,16-17,20H,4-5,8-15,18-19H2,(H,30,34)",YUZWKYFHKYQPMO-UHFFFAOYSA-N,0.0,1,3.3
-,A100755,None,CCC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,None,None,None,OChem,CCC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,"InChI=1S/C16H18N4O2S2/c1-2-11(8-21)17-13-12-14(20-16(22)24-12)19-15(18-13)23-9-10-6-4-3-5-7-10/h3-7,11,21H,2,8-9H2,1H3,(H2,17,18,19,20,22)",VNUFOKWSYSXHCN-UHFFFAOYSA-N,0.0,1,3.22
-,A100755,None,CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.48,None,None,None,OChem,CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,"InChI=1S/C16H15F2N5O3S/c1-7(5-24)19-12-11-13(21-15(26)14(25)20-11)23-16(22-12)27-6-8-3-2-4-9(17)10(8)18/h2-4,7,24H,5-6H2,1H3,(H,20,25)(H2,19,21,22,23,26)",JKQZCRKCTVGXSM-UHFFFAOYSA-N,0.0,1,2.48
-,A100755,None,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,None,None,None,OChem,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,"InChI=1S/C22H21FN4O/c23-18-12-15(14-27-10-3-11-27)13-25-21(18)16-6-8-17(9-7-16)22(28)26-20-5-2-1-4-19(20)24/h1-2,4-9,12-13H,3,10-11,14,24H2,(H,26,28)",XVTXDYYRTNAOLL-UHFFFAOYSA-N,0.0,1,1.69
-,A100755,None,CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,None,None,None,OChem,CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,"InChI=1S/C30H36FN3O/c1-2-34(30(35)32-23-24-13-15-27(31)16-14-24)28-17-20-33(21-18-28)22-19-29(25-9-5-3-6-10-25)26-11-7-4-8-12-26/h3-16,28-29H,2,17-23H2,1H3,(H,32,35)",WUZQKQAXXKMHJZ-UHFFFAOYSA-N,0.0,1,3.9
-,A100755,None,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61,None,None,None,OChem,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,"InChI=1S/C29H35F2N7O4/c1-18(2)16-38(9-10-39)8-5-11-42-25-15-23-20(14-24(25)41-3)29(33-17-32-23)35-26-12-19(36-37-26)13-27(40)34-22-7-4-6-21(30)28(22)31/h4,6-7,12,14-15,17-18,39H,5,8-11,13,16H2,1-3H3,(H,34,40)(H2,32,33,35,36,37)",GTEPNHLYGWAOMI-UHFFFAOYSA-N,0.0,1,3.61
-,A123552,None,Cc1cc(NC(=O)c2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,None,None,None,OChem,Cc1cc(NC(=O)c2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,"InChI=1S/C25H22ClN3O2/c1-18-14-24(27-25(30)20-10-6-3-7-11-20)28-29(18)16-21-15-22(26)12-13-23(21)31-17-19-8-4-2-5-9-19/h2-15H,16-17H2,1H3,(H,27,28,30)",VMICWNKZMGAHAQ-UHFFFAOYSA-N,0.0,1,3.7
-,A100755,None,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,-0.12,None,None,None,OChem,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,"InChI=1S/C15H17N5S/c16-15-19-13-5-10-1-3-20(8-12-7-17-9-18-12)4-2-11(10)6-14(13)21-15/h5-7,9H,1-4,8H2,(H2,16,19)(H,17,18)",HCQFHRLKBNOPPR-UHFFFAOYSA-N,0.0,1,-0.12
-,A100755,None,Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,3.2,None,None,None,OChem,Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,"InChI=1S/C14H15ClN4/c1-10-12(15)14(19-8-4-5-9-19)18-13(17-10)11-6-2-3-7-16-11/h2-3,6-7H,4-5,8-9H2,1H3",FWOAPYAUZBQNHD-UHFFFAOYSA-N,0.0,1,3.2
-,A100755,None,CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)C(C)C1)C(=O)O,1.66,None,None,None,OChem,CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)C(C)C1)C(=O)O,"InChI=1S/C23H26Cl2N2O4/c1-15-13-26(9-10-27(15)22(28)11-17-3-5-19(24)6-4-17)14-18-12-20(25)7-8-21(18)31-16(2)23(29)30/h3-8,12,15-16H,9-11,13-14H2,1-2H3,(H,29,30)",FDGBGRZYIGYTBW-UHFFFAOYSA-N,0.0,1,1.66
-,A100755,None,CC(NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.49,None,None,None,OChem,CC(NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,"InChI=1S/C26H24N6O/c1-17(30-23-13-24(33)16-28-15-23)18-2-5-22(6-3-18)31-26-29-14-21-12-20(4-7-25(21)32-26)19-8-10-27-11-9-19/h2-14,17,28,30H,15-16H2,1H3,(H,29,31,32)",MMOHLOVDPKIQDH-UHFFFAOYSA-N,0.0,1,2.49
-,A100755,None,N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O,2.0,None,None,None,OChem,N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O,"InChI=1S/C26H22N4O2/c27-15-22-25(29-24-9-10-28-16-23(24)26(22)31)19-7-5-18(6-8-19)21-4-2-1-3-20(21)17-30-11-13-32-14-12-30/h1-10,16H,11-14,17H2,(H,29,31)",HXUBMJGKOWFRSA-UHFFFAOYSA-N,0.0,1,2.0
-,A100755,None,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,None,None,None,OChem,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,"InChI=1S/C17H18N2O3S/c20-16(13-23-14-5-2-1-3-6-14)18-8-10-19(11-9-18)17(21)15-7-4-12-22-15/h1-7,12H,8-11,13H2",SXLXDQIYNZKFOQ-UHFFFAOYSA-N,0.0,1,1.6
-,A100755,None,Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CCC(O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,None,None,None,OChem,Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CCC(O)C1)c(=O)n(C)c(=O)n2CC(C)C,"InChI=1S/C21H25Cl2N5O4S/c1-10(2)7-28-20-15(18(30)25(4)21(28)32)14(19(31)26-6-5-12(29)8-26)13(33-20)9-27-11(3)24-16(22)17(27)23/h10,12,29H,5-9H2,1-4H3",NEQSVLABUJREKW-UHFFFAOYSA-N,0.0,1,1.61
-,A100755,None,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.84,None,None,None,OChem,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,"InChI=1S/C26H35N7O2S/c1-19-18-27-25(29-20-9-11-22(12-10-20)33-15-13-32(5)14-16-33)30-24(19)28-21-7-6-8-23(17-21)36(34,35)31-26(2,3)4/h6-12,17-18,31H,13-16H2,1-5H3,(H2,27,28,29,30)",JVDOKQYTTYUYDV-UHFFFAOYSA-N,0.0,1,2.84
-,A100755,None,NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,None,None,None,OChem,NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3ccncc3)sc12,"InChI=1S/C18H19N5OS/c19-17(24)14-10-22-18(23-12-2-1-5-21-9-12)13-8-15(25-16(13)14)11-3-6-20-7-4-11/h3-4,6-8,10,12,21H,1-2,5,9H2,(H2,19,24)(H,22,23)",BFNCPOVPMNPESI-UHFFFAOYSA-N,0.0,1,0.77
-,A123564,None,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,1.9,None,None,None,OChem,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,"InChI=1S/C30H40N4O/c1-2-4-18-32(17-3-1)19-7-25-35-28-13-11-26(12-14-28)15-20-33-21-23-34(24-22-33)29-10-5-8-27-9-6-16-31-30(27)29/h5-6,8-14,16H,1-4,7,15,17-25H2",RHTRBRRAADVASO-UHFFFAOYSA-N,0.0,1,1.9
-,A100755,None,COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,None,None,None,OChem,COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,"InChI=1S/C27H34N6O4/c1-31(22-13-20(19-34)14-25(18-22)35-2)26-3-4-28-27(30-26)29-21-15-23(32-5-9-36-10-6-32)17-24(16-21)33-7-11-37-12-8-33/h3-4,13-18,34H,5-12,19H2,1-2H3,(H,28,29,30)",LGYDLRSRBICQTP-UHFFFAOYSA-N,0.0,1,3.0
-,A100755,None,Cn1cnc2cc(C#Cc3ccccc3)cnc21,3.5,None,None,None,OChem,Cn1cnc2cc(C#Cc3ccccc3)cnc21,"InChI=1S/C15H11N3/c1-18-11-17-14-9-13(10-16-15(14)18)8-7-12-5-3-2-4-6-12/h2-6,9-11H,1H3",GOZOOQBAFUIOQS-UHFFFAOYSA-N,0.0,1,3.5
-,A100755,None,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,1.24,None,None,None,OChem,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,"InChI=1S/C17H23N5O2S/c1-3-14-21-15-16(12-8-4-5-9-13(12)20-17(15)18)22(14)11-7-6-10-19-25(2,23)24/h4-5,8-9,19H,3,6-7,10-11H2,1-2H3,(H2,18,20)",YZOQZEXYFLXNKA-UHFFFAOYSA-N,0.0,1,1.24
-,A123551,None,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1,-0.23,None,None,None,OChem,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1,"InChI=1S/C22H21F2N3O3/c1-12-9-26(10-13(2)25-12)20-8-19-14(7-17(20)24)21(28)15(22(29)30)11-27(19)18-6-4-3-5-16(18)23/h3-8,11-13,25H,9-10H2,1-2H3,(H,29,30)",BDFSBGNUJYQYMD-UHFFFAOYSA-N,0.0,1,-0.23
-,A109010,None,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,None,None,None,OChem,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,"InChI=1S/C20H12O5/c21-11-5-7-15-17(9-11)25-18-10-12(22)6-8-16(18)19(15)13-3-1-2-4-14(13)20(23)24/h1-10,21H,(H,23,24)",YKGGGCXBWXHKIZ-UHFFFAOYSA-N,0.0,1,0.0
-,A100755,None,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34,None,None,None,OChem,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,"InChI=1S/C23H31N3O7S3/c1-35(29,30)26-19-6-3-17(4-7-19)10-14-33-13-2-15-36(31,32)16-12-24-11-9-18-5-8-20(27)21-22(18)34-23(28)25-21/h3-8,24,26-27H,2,9-16H2,1H3,(H,25,28)",MAAOWWNLDLETQH-UHFFFAOYSA-N,0.0,1,1.34
DAUNORUBICIN HCL,A124400,None,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,-1.151,None,None,None,OChem,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,"InChI=1S/C27H29NO10/c1-10-22(30)14(28)7-17(37-10)38-16-9-27(35,11(2)29)8-13-19(16)26(34)21-20(24(13)32)23(31)12-5-4-6-15(36-3)18(12)25(21)33/h4-6,10,14,16-17,22,30,32,34-35H,7-9,28H2,1-3H3",STQGQHZAVUOBTE-UHFFFAOYSA-N,0.0,1,-1.151
-,A123551,None,Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1,2.1800001,None,None,None,OChem,Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1,"InChI=1S/C19H21N3/c1-13-4-5-17-16(11-13)18(14-6-9-20-10-7-14)19(22-17)15-3-2-8-21-12-15/h4-7,9-11,15,21-22H,2-3,8,12H2,1H3",KQICDMFHIKZHLQ-UHFFFAOYSA-N,0.0,1,2.1800001
-,A100755,None,Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(CC(=O)O)CC2)nc1C(N)=O,1.5,None,None,None,OChem,Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(CC(=O)O)CC2)nc1C(N)=O,"InChI=1S/C23H27N3O3/c1-13-20(26-21(22(24)29)14(2)25-13)17-3-4-18-16(12-17)7-10-23(18)8-5-15(6-9-23)11-19(27)28/h3-4,12,15H,5-11H2,1-2H3,(H2,24,29)(H,27,28)",ONQVOLGJUYOXIZ-UHFFFAOYSA-N,0.0,1,1.5
-,A100755,None,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,1.42,None,None,None,OChem,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,"InChI=1S/C22H29N5O3S/c23-14-22(6-7-22)25-19(28)15-3-1-2-4-16(15)20(29)26-8-10-27(11-9-26)21-24-17-5-12-30-13-18(17)31-21/h15-16H,1-13H2,(H,25,28)",UWWSISYOFNGXQB-UHFFFAOYSA-N,0.0,1,1.42
-,A100755,None,CNCC(O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,None,None,None,OChem,CNCC(O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,"InChI=1S/C21H29ClN2O2/c1-23-11-19(25)16-2-3-18(22)17(7-16)20(26)24-12-21-8-13-4-14(9-21)6-15(5-13)10-21/h2-3,7,13-15,19,23,25H,4-6,8-12H2,1H3,(H,24,26)",KSNAJKKSFGFWSE-UHFFFAOYSA-N,0.0,1,1.41
-,A100755,None,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,3.0,None,None,None,OChem,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,"InChI=1S/C19H21FN6O/c1-11(2)26-12(3)22-10-16(26)17-15(20)9-23-19(25-17)24-14-7-5-13(6-8-14)18(27)21-4/h5-11H,1-4H3,(H,21,27)(H,23,24,25)",JLVZDHKSMGCACD-UHFFFAOYSA-N,0.0,1,3.0
-,A100755,None,CC1OC(n2cnc3c(N)nc(OCC4CC45CC5)nc32)C(O)C1O,1.78,None,None,None,OChem,CC1OC(n2cnc3c(N)nc(OCC4CC45CC5)nc32)C(O)C1O,"InChI=1S/C16H21N5O4/c1-7-10(22)11(23)14(25-7)21-6-18-9-12(17)19-15(20-13(9)21)24-5-8-4-16(8)2-3-16/h6-8,10-11,14,22-23H,2-5H2,1H3,(H2,17,19,20)",ZFFWPQZVZZEZMJ-UHFFFAOYSA-N,0.0,1,1.78
-,A100755,None,COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,None,None,None,OChem,COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,"InChI=1S/C22H19ClN4O5/c1-32-8-7-24-20(29)13-4-2-3-12(9-13)11-27-22(31)17-18(21(30)26-27)25-16-10-14(23)5-6-15(16)19(17)28/h2-6,9-10H,7-8,11H2,1H3,(H,24,29)(H,25,28)(H,26,30)",HOJQDOZZFDBKIS-UHFFFAOYSA-N,0.0,1,1.2
-,A100755,None,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,None,None,None,OChem,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,"InChI=1S/C20H22FN3O/c21-16-3-1-14(2-4-16)11-15-7-9-24(10-8-15)13-20-22-18-6-5-17(25)12-19(18)23-20/h1-6,12,15,25H,7-11,13H2,(H,22,23)",PAFKHYPPLMSWPU-UHFFFAOYSA-N,0.0,1,3.8
-,A123580,None,COc1cccc(CC(=O)N2Cc3ccc(S(=O)(=O)Nc4cnn(C(C)C)n4)cc3C2)c1,1.4,None,None,None,OChem,COc1cccc(CC(=O)N2Cc3ccc(S(=O)(=O)Nc4cnn(C(C)C)n4)cc3C2)c1,"InChI=1S/C22H25N5O4S/c1-15(2)27-23-12-21(24-27)25-32(29,30)20-8-7-17-13-26(14-18(17)11-20)22(28)10-16-5-4-6-19(9-16)31-3/h4-9,11-12,15H,10,13-14H2,1-3H3,(H,24,25)",BKDWQJQLUAPSEF-UHFFFAOYSA-N,0.0,1,1.4
-,A123551,None,O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,3.0,None,None,None,OChem,O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,"InChI=1S/C21H22ClN3O3/c22-17-11-19-18(27-14-28-19)10-15(17)12-24-8-6-21(7-9-24)20(26)23-13-25(21)16-4-2-1-3-5-16/h1-5,10-11H,6-9,12-14H2,(H,23,26)",QATNQFJQXRFOHL-UHFFFAOYSA-N,0.0,1,3.0
